Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-23 14:00:00,0.52635,0.52863,0.52485,0.52863,716.56371222,1.0115961541387122,0.7829702996840535,-87.99675587996832,0.9346389451937347,72.07180210642233,0.0,1.247920737202716,1.0120871853090136,0.9994812838475299,0.260894776355605,XLM/AUD,-0.010889699691271293
2021-08-23 15:00:00,0.52863,0.52863,0.52863,0.52863,0.0,1.009705114792836,0.7829702996840537,-69.76744186046633,0.7517271214330592,64.10634956063248,0.0,1.0696463461737564,1.0119993304591202,0.9987892890619854,0.260894776355605,XLM/AUD,0.0
2021-08-23 16:00:00,0.5258,0.5258,0.51889,0.51889,58.0,1.0028600243664463,0.4499199063060344,-127.84078841170883,0.10047590697918642,64.60823279144242,0.0,1.4147783015637585,1.0304692208113564,0.9915351458267085,0.20551365077290612,XLM/AUD,-0.018424985339462574
2021-08-23 17:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.996027742669442,0.4499199063060343,-99.15727764037646,0.574599142700819,65.00973937609037,0.0,1.2126671156260787,1.0252691480972829,0.9982606732970617,0.20551365077290612,XLM/AUD,0.0
2021-08-23 18:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9910873057299315,0.4499199063060343,-68.33821701296321,1.7273135595550495,65.33094464380872,0.0,1.0394289562509245,1.0167041300062667,1.0016903121402165,0.812970425900882,XLM/AUD,0.0
2021-08-23 19:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9885249884224983,0.4499199063060344,-54.757358067350765,6.487658397637892,65.58790885798342,0.0,0.8909391053579352,1.011262502649912,1.0037683144337552,0.09791186220209305,XLM/AUD,0.0
2021-08-23 20:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9859567961835312,0.4499199063060344,-41.666666666666664,-9.217520644598611,65.79348022932317,0.0,0.7636620903068017,0.9999999999999986,1.0000000000000016,0.09791186220209305,XLM/AUD,0.0
2021-08-23 21:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9870746340962316,0.4499199063060345,0.0,-3.250931902884949,65.95793732639497,0.0,0.6545675059772585,0.9999999999999986,1.0000000000000016,-1.7443924863135103e-14,XLM/AUD,0.0
2021-08-23 22:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9881950096047262,0.44991990630603446,0.0,-2.111091158021475,66.0895030040524,0.0,0.5610578622662217,0.9999999999999986,1.0000000000000016,-1.7443924863135103e-14,XLM/AUD,0.0
2021-08-23 23:00:00,0.51889,0.51889,0.51889,0.51889,0.0,0.9893179313597003,0.4499199063060345,0.0,-1.6155090503718572,66.19475554617836,0.0,0.4809067390853329,0.9999999999999986,1.0000000000000016,-1.7443924863135103e-14,XLM/AUD,0.0
2021-08-24 00:00:00,0.52838,0.52838,0.52838,0.52838,93.2304,0.9928672562322528,1.3505255909578904,166.66666666666913,-0.18131098549664898,64.51108900614221,1.0,1.1574338648948759,0.9928157765245164,1.022027420153554,0.24762895479636282,XLM/AUD,0.018289040066295392
2021-08-24 01:00:00,0.51791,0.51791,0.50955,0.51788,358.81093,0.9937388568832476,0.8972856838582123,-98.22165428746341,-0.9452873208533369,60.54345039342566,0.0,1.754565091097497,1.0127878721032182,1.0023430517957217,0.9111973534790984,XLM/AUD,-0.01987206177372336
2021-08-24 02:00:00,0.51788,0.51788,0.51788,0.51788,0.0,0.9954523542929714,0.8972856838582124,-38.027656477437844,-1.2525102783294169,57.36933950325241,0.0,1.5039129352264262,1.01260414450048,1.0029425840294546,1.1055914033628693,XLM/AUD,0.0
2021-08-24 03:00:00,0.51788,0.51788,0.51788,0.51788,0.0,0.9971731087496873,0.8972856838582124,-33.30286178613986,-1.2983368119112157,54.830050791113806,0.0,1.2890682301940797,1.012395965503759,1.0035182095386799,1.1055914033628693,XLM/AUD,0.0
2021-08-24 04:00:00,0.51534,0.51534,0.51534,0.51534,1152.00478765,0.9982500057649873,0.7796956206152591,-63.04021044719991,-1.4778544993630536,54.415078202965255,0.0,1.2172338473209032,1.0168691420454532,1.0008338216667694,2.023088567330516,XLM/AUD,-0.004904611106820056
2021-08-24 05:00:00,0.51534,0.51534,0.51534,0.51534,0.0,0.9949322741884763,0.7796956206152591,-51.54347210422003,-1.4264685771040182,54.08310013244642,0.0,1.0433432977036314,1.0053718725295617,0.9994576250039761,2.727028513118816,XLM/AUD,0.0
2021-08-24 06:00:00,0.5238,0.5238,0.5238,0.5238,39.10266,0.9978298889776328,1.2291918356409681,166.66666666666347,-0.5494056946684339,45.91034678153779,1.0,1.2833169072145678,0.9949221061806338,1.0171746763585863,2.1005348796630456,XLM/AUD,0.016416346489696254
2021-08-24 07:00:00,0.5238,0.5238,0.5238,0.5238,0.0,0.999480271490773,1.2291918356409681,83.33333333333333,-0.121794397898782,39.372144100810885,1.0,1.0999859204696294,0.998616541384095,1.0163203910005014,2.174679731716368,XLM/AUD,0.0
2021-08-24 08:00:00,0.52227,0.52227,0.52227,0.52227,10.0,1.000736283512764,1.1253552946214618,37.735849056602746,-0.5054744160368736,31.67859826236575,1.0,1.0188332057369847,1.0033977724408485,1.0118071378000366,2.1796721454630417,XLM/AUD,-0.0029209621993128154
2021-08-24 09:00:00,0.52227,0.52227,0.52227,0.52227,0.0,1.002968218901976,1.1253552946214616,20.955165692008855,-1.0804888271696016,25.52376159160964,1.0,0.8732856049174152,1.004555374772191,1.0075763280482024,0.0891075153014263,XLM/AUD,0.0
2021-08-24 10:00:00,0.52122,0.52122,0.51924,0.51924,539.26557551,1.0044232810745097,0.8931354527286063,-150.14367816092368,-0.04241596952449382,25.32005913894435,0.0,0.9229531003067554,1.0090537781791775,0.9973667163412543,0.8050963103693773,XLM/AUD,-0.005801596875179449
2021-08-24 11:00:00,0.51547,0.51547,0.51547,0.51547,3492.77072,1.0016584960403878,0.6987927725607407,-143.71388071093662,-1.930887891960681,29.406367880186885,0.0,0.9978738485366636,1.01572532493202,0.9958000740336709,2.1329312468256933,XLM/AUD,-0.007260611663200134
2021-08-24 12:00:00,0.5213,0.5213,0.51898,0.51898,24.02878723,0.9997922093913646,1.0041152546424914,-6.393801102874221,-1.4778764659792925,24.645444383842623,1.0,1.1432913896709067,1.006144017968024,1.0035902891372368,2.136580542699571,XLM/AUD,0.006809319650028067
2021-08-24 13:00:00,0.50702,0.50702,0.50702,0.50702,511.015,0.9954396205764308,0.6457985276129896,-145.78529336408192,-2.6647112651619236,28.62082030212473,0.0,1.440282232567057,1.0292423373545634,0.9915408472538403,2.20269069767972,XLM/AUD,-0.02304520405410604
2021-08-24 14:00:00,0.50702,0.50702,0.50702,0.50702,0.0,0.9910737375153893,0.6457985276129896,-83.33333333333572,-2.2990625213050304,31.80112103675042,0.0,1.2345276279146205,1.0237038821061468,0.9979654556583052,2.20269069767972,XLM/AUD,0.0
2021-08-24 15:00:00,0.50702,0.50702,0.50702,0.50702,0.0,0.9890752540571071,0.6457985276129896,-55.55555555555678,-1.903950668272926,34.34536162445097,0.0,1.0581665382125318,1.018151437931777,1.0020537181276037,1.9721636295173537,XLM/AUD,0.0
2021-08-24 16:00:00,0.5,0.5,0.5,0.5,100.0,0.9853607695520545,0.47933786978703735,-117.37413244372875,-1.8673541163350194,40.29071668902388,0.0,1.202678790341375,1.0282615307766305,0.9962436938135038,0.32465413755503575,XLM/AUD,-0.013845607668336646
2021-08-24 17:00:00,0.5,0.5,0.5,0.5,0.0,0.980264274928875,0.47933786978703735,-83.33333333333553,-1.658800305078108,45.04700074068221,0.0,1.0308675345783214,1.0153021671978366,0.9984565531086732,0.31236987408924133,XLM/AUD,0.0
2021-08-24 18:00:00,0.4876,0.4876,0.4876,0.4876,100.0,0.9765457367891651,0.3112314802090646,-158.49770870691353,-1.7645369665802935,52.39488742004524,0.0,1.354864277965504,1.040656761175515,0.9885819128644538,0.10053303401489676,XLM/AUD,-0.024800000000000044
2021-08-24 19:00:00,0.4876,0.4876,0.4876,0.4876,0.0,0.9724750993479521,0.31123148020906466,-83.33333333333334,-1.6175297527782742,58.27319676353566,0.0,1.1613122382561465,1.0338526819439575,0.9975829026921024,0.12457999043006232,XLM/AUD,0.0
2021-08-24 20:00:00,0.4876,0.4876,0.4876,0.4876,0.0,0.9683748618882272,0.3112314802090646,-55.555555555555664,-1.4393629410319069,62.97584423832799,0.0,0.9954104899338398,1.0226307107508903,1.0022914045734415,0.12457999043006232,XLM/AUD,0.0
2021-08-24 21:00:00,0.49501,0.49712,0.49501,0.49712,77.86284035,0.9706366294401808,1.2837766893149656,59.87605830496683,-1.106525210481262,51.28372665479642,0.0,1.226184002961765,1.0006235379612511,1.021749529550051,0.10990623978548653,XLM/AUD,0.019524200164068972
2021-08-24 22:00:00,0.49712,0.49712,0.49712,0.49712,0.0,0.9729143265934812,1.283776689314966,88.66064755902944,-0.9137869526886849,41.930032587971155,0.0,1.0510148596815128,0.9978915120499993,1.021316800646404,0.10990623978548653,XLM/AUD,0.0
2021-08-24 23:00:00,0.48837,0.48837,0.48837,0.48837,13.56655256,0.9775934281126892,0.9480849545607767,-47.555223074205784,-0.9828611127534042,41.68585153890773,0.0,1.2260531051542685,1.0158461609777123,1.0027818220208702,0.0564552112339525,XLM/AUD,-0.017601383971676765
2021-08-25 00:00:00,0.48837,0.48837,0.48837,0.48837,0.0,0.9823147806561325,0.9480849545607767,-51.436763164088454,-0.9840544926610514,41.49050669965699,0.0,1.0509026615608015,1.0159045327158,1.0022066659764783,0.0564552112339525,XLM/AUD,0.0
2021-08-25 01:00:00,0.48837,0.48837,0.48837,0.48837,0.0,0.9866789878116939,0.9480849545607767,-55.555555555555564,-0.953610325977502,41.334230828256395,0.0,0.9007737099092584,1.0159440732434433,1.0016132769517498,0.06350374858921258,XLM/AUD,0.0
2021-08-25 02:00:00,0.48837,0.48837,0.48837,0.48837,0.0,0.9867446205385894,0.9480849545607767,-41.66666666666634,-0.9110818714931161,41.20921013113592,0.0,0.772091751350793,1.0107500460716865,1.0035962352555003,0.04924498296857774,XLM/AUD,0.0
2021-08-25 03:00:00,0.49496,0.49496,0.49496,0.49496,101.01418239,0.9890635477624833,1.4438581571728124,166.66666666666757,-0.7066035363912152,36.38386398068492,1.0,0.9733874160323381,0.9946743171166169,1.0162364593514517,0.38047367554825473,XLM/AUD,0.01349386735466962
2021-08-25 04:00:00,0.49496,0.49496,0.49496,0.49496,0.0,0.9933387101995004,1.4438581571728126,83.33333333333246,-0.5755794335034046,32.52358706032412,1.0,0.8343320708848612,0.998534078473055,1.0147248005764877,0.7721939311614989,XLM/AUD,0.0
2021-08-25 05:00:00,0.49496,0.49496,0.49496,0.49496,0.0,0.997627802799624,1.4438581571728124,55.55555555555614,-0.4874486219843992,29.43536552403548,1.0,0.7151417750441668,1.0011969199147703,1.011990350783208,0.7721939311614989,XLM/AUD,0.0
2021-08-25 06:00:00,0.49496,0.49496,0.49496,0.49496,0.0,1.0019308937588958,1.4438581571728126,41.66666666666645,-0.42661136551603174,26.964788295004563,1.0,0.6129786643235715,1.0026628414417833,1.0080528547513208,0.7721939311614989,XLM/AUD,0.0
2021-08-25 07:00:00,0.49496,0.49496,0.49496,0.49496,0.0,1.0052915784285572,1.4438581571728126,0.0,-0.38425164696083036,24.98832651177983,1.0,0.5254102837059185,0.9999999999999982,1.0000000000000018,1.0362427926792646,XLM/AUD,0.0
2021-08-25 08:00:00,0.49266,0.49266,0.48,0.48,1341.60019666,1.001927954250459,0.542220478110337,-166.6666666666656,-1.0675195569641482,33.9011311836694,0.0,1.213454633952828,1.0374000000000363,0.9876868374267856,2.4630922739311445,XLM/AUD,-0.03022466461936324
2021-08-25 09:00:00,0.47887,0.47887,0.47482,0.47482,5804.69958,0.9954519118563097,0.4578753716954059,-121.19501824886107,-1.4675289043106041,42.508548818999984,0.0,1.2359745045239983,1.046064533859007,0.9908853282380315,2.9213311192105076,XLM/AUD,-0.010791666666666644
2021-08-25 10:00:00,0.47498,0.47498,0.47498,0.47498,4812.70076827,0.9889971552823452,0.4858167791723753,-84.81451558607662,-1.4802914973527315,49.394482927264455,0.0,1.0658039194598037,1.0382109282884664,1.0004663985674385,2.9524887149060026,XLM/AUD,0.000336969799081821
2021-08-25 11:00:00,0.47498,0.47498,0.47498,0.47498,0.0,0.982520164317005,0.4858167791723753,-59.431676047529706,-1.3771879140511332,54.90323021387603,0.0,0.9135462166798316,1.0267951074962214,1.0059110673629494,2.9524887149060026,XLM/AUD,0.0
2021-08-25 12:00:00,0.47498,0.47498,0.47498,0.47498,0.0,0.9772927629237403,0.4858167791723753,-48.59752120026172,-1.254397090806406,59.31022804316528,0.0,0.7830396142969985,1.006309630709506,1.0022217520414496,2.9715293915797085,XLM/AUD,0.0
2021-08-25 13:00:00,0.47498,0.47498,0.47498,0.47498,0.0,0.9781958583115233,0.4858167791723753,-41.666666666667886,-1.1409993984756963,62.83582630659669,0.0,0.67117681225457,0.999932628742261,1.0000673757969312,2.6381734057557575,XLM/AUD,0.0
2021-08-25 14:00:00,0.48185,0.49051,0.48185,0.49051,198.0,0.9843695951770435,1.5137148589661067,166.66666666666623,-0.639833314523642,59.276731615805055,1.0,1.2944516948337181,0.9873356302623775,1.0394935936288086,1.2263080636791244,XLM/AUD,0.032696113520569225
2021-08-25 15:00:00,0.4818,0.4818,0.4818,0.4818,26.0,0.9880691177824263,1.207776047615291,41.77846282658848,-0.6083968370863452,56.34919828397483,1.0,1.3954966890488445,1.0078423383698563,1.0179126397749494,0.05470524213109527,XLM/AUD,-0.017757028399013275
2021-08-25 16:00:00,0.49443,0.49443,0.49443,0.49443,10.27104405,0.9952571503092105,1.3044919397967911,117.65219963429122,-0.06035158328614654,59.169766708695775,1.0,1.5394013871160406,0.9936628652879294,1.0400660513436177,0.05716583665125458,XLM/AUD,0.026214196762141873
2021-08-25 17:00:00,0.49443,0.49443,0.49443,0.49443,0.0,1.0024332335259514,1.3044919397967911,78.4384917433169,-0.511352678348161,61.42622144847253,1.0,1.3194869032423202,1.0009464041834961,1.0310031413445258,0.05716583665125458,XLM/AUD,0.0
2021-08-25 18:00:00,0.49403,0.49403,0.49403,0.49403,199.4174,1.0104008625774699,1.2899890133732994,51.691493266872705,-1.3580650134708903,62.462543892136026,1.0,1.1438304833385715,1.003763713924666,1.0161241031605868,0.1049865233692972,XLM/AUD,-0.0008090123981149278
2021-08-25 19:00:00,0.49403,0.49403,0.49403,0.49403,0.0,1.0119785700076127,1.2899890133732994,38.31456154465028,-3.7652320052675297,63.291601847066815,1.0,0.9804261285759185,1.005443428496638,1.0149171788197855,0.05705503727066235,XLM/AUD,0.0
2021-08-25 20:00:00,0.49158,0.49158,0.49158,0.49158,10.6065996,1.0164752582880705,1.1542354954713963,-166.66666666666887,-64.57274509669253,58.03950613802624,1.0,0.9398906092398306,1.006499427096306,0.9978786874329768,0.05328302677543805,XLM/AUD,-0.0049592130032589665
2021-08-25 21:00:00,0.49158,0.49158,0.49158,0.49158,0.0,1.0157729443058228,1.1542354954713963,-83.33333333333185,4.7988397602143795,53.83782957079378,1.0,0.805620522205569,1.0057446807687764,0.9994387995451026,0.05079875701584526,XLM/AUD,0.0
2021-08-25 22:00:00,0.49158,0.49158,0.49158,0.49158,0.0,1.0150699780592973,1.1542354954713965,-55.555555555552935,2.4497688651395535,50.47648831700782,1.0,0.690531876176202,1.004435188522635,1.0004482458604858,0.05079875701584526,XLM/AUD,0.0
2021-08-25 23:00:00,0.49158,0.49158,0.49158,0.49158,0.0,1.0124494361678327,1.1542354954713963,-41.66666666666962,1.7059301599019099,47.78741531397905,1.0,0.5918844652938875,1.0029903576223298,1.0009977804475483,0.0028765752149732537,XLM/AUD,0.0
2021-08-26 00:00:00,0.50001,0.50001,0.50001,0.50001,10.39357658,1.0114155188723075,1.3878846581719864,166.6666666666674,2.1783428241942144,53.17476748072977,1.0,0.9381734407822393,0.9932561348772954,1.0206493649646615,0.011960484386729886,XLM/AUD,0.017148785548638967
2021-08-26 01:00:00,0.50001,0.50001,0.50001,0.50001,0.0,1.0114120136066829,1.3878846581719864,83.33333333333265,1.9589319114159607,57.48464921413036,1.0,0.8041486635276336,0.9981437165383091,1.0187192845995867,0.06857600641997252,XLM/AUD,0.0
2021-08-26 02:00:00,0.49275,0.49275,0.49275,0.49275,10.5728919,1.0094465010844913,0.9336606555327983,-42.081260364842876,1.2546397548477362,46.63303927894,0.0,1.0265012377336218,1.012984031194829,1.003106283493394,0.1351915080016462,XLM/AUD,-0.014519709605807729
2021-08-26 03:00:00,0.48866,0.48866,0.48866,0.48866,10.28996097,1.0063850048019782,0.7819423698784675,-91.56188362919151,0.5484876002089181,42.578743083408455,0.0,1.0515020168053517,1.021598280917814,0.9972860984249157,0.1971801027945988,XLM/AUD,-0.008300355149670313
2021-08-26 04:00:00,0.48101,0.48325,0.47876,0.47876,3326.43348979,1.0006548495472984,0.557881412942733,-127.77284201322735,1.911150817493451,45.51691526279389,0.0,1.2654707143686492,1.0443215678676385,0.9889761545532518,2.6494238814829885,XLM/AUD,-0.020259485122580023
2021-08-26 05:00:00,0.4743,0.4743,0.4743,0.4743,10.43176877,0.9923785893936148,0.4912053079443043,-108.36050328840538,-21.8202904016507,49.50125000389679,0.0,1.232714699982329,1.0462047732916198,0.9931381211698015,2.786946022592046,XLM/AUD,-0.009315732308463609
2021-08-26 06:00:00,0.47487,0.47487,0.47487,0.47487,210.0,0.9830563338138876,0.5501553258407296,-71.22685094808702,-3.9930485691181907,51.708138342497044,0.0,1.0769637063550186,1.0305081367696023,1.0010358791620262,2.817801492152871,XLM/AUD,0.0012017710309930596
2021-08-26 07:00:00,0.47115,0.47115,0.47115,0.47115,2299.91689,0.9773375974851679,0.4771878665329952,-84.42158691742675,-2.610734436420647,55.010348776141726,0.0,1.064815797158299,1.0264410926151617,0.999282528899915,2.886175380852924,XLM/AUD,-0.007833722913639485
2021-08-26 08:00:00,0.47115,0.47115,0.47115,0.47115,0.0,0.9732618491001955,0.47718786653299533,-82.74635729576784,-1.9870606480189266,57.65211712305747,0.0,0.9126992547071133,1.0121302800412604,0.9998369817770689,2.881104821456323,XLM/AUD,0.0
2021-08-26 09:00:00,0.47115,0.47115,0.47115,0.47115,0.0,0.9731847165241452,0.47718786653299533,-55.555555555557426,-1.6206312621684082,59.76553180059007,0.0,0.7823136468918115,1.0065083847572014,1.0006763044272897,1.2840043419594778,XLM/AUD,0.0
2021-08-26 10:00:00,0.47115,0.47115,0.47115,0.47115,0.0,0.9749500019282995,0.47718786653299533,-41.66666666666589,-1.3780310008699264,61.45626354261615,0.0,0.6705545544786955,1.0047373447944767,1.0015816124792603,1.2786898247206073,XLM/AUD,0.0
2021-08-26 11:00:00,0.47115,0.47115,0.47115,0.47115,0.0,0.9761597270661678,0.4771878665329952,0.0,-1.2058509126677959,62.80884893623702,0.0,0.5747610466960247,0.9999999999999987,1.0000000000000013,1.1738185414114581,XLM/AUD,0.0
2021-08-26 12:00:00,0.46602,0.46645,0.46483,0.46645,9068.3999296,0.9776055065200027,0.3076527514690522,-166.66666666666225,-1.2048457504135732,67.08392178393346,0.0,0.8453036094692442,1.0120913281165003,0.9959857365531635,1.8201794210004218,XLM/AUD,-0.00997559163748285
2021-08-26 13:00:00,0.46645,0.46645,0.46645,0.46645,0.0,0.9790613929306112,0.3076527514690522,-75.78806170355568,-1.1455291736167585,70.50398006209062,0.0,0.7245459509736378,1.0109819280913002,0.9988918293791922,1.8201794210004218,XLM/AUD,0.0
2021-08-26 14:00:00,0.46945,0.46945,0.46945,0.46945,209.83146,0.9813727596666033,1.0460811207470293,19.8082260913437,-0.9924431048198786,63.24069420977297,0.0,0.790386518170498,1.0034038204522986,1.005650932450538,1.836513484405111,XLM/AUD,0.0064315575088433885
2021-08-26 15:00:00,0.46945,0.46945,0.46945,0.46945,0.0,0.9848603735515409,1.0460811207470293,35.04199247031456,-0.8879032556090666,57.43006552791885,0.0,0.6774741584318554,1.002117994073494,1.0058154803095787,1.8377737576998059,XLM/AUD,0.0
2021-08-26 16:00:00,0.46945,0.46945,0.46945,0.46945,0.0,0.9883779836033727,1.046081120747029,55.55555555555477,-0.81267064087648,52.78156258243555,0.0,0.5806921357987332,1.0005744889671369,1.0057193797819328,1.8377737576998059,XLM/AUD,0.0
2021-08-26 17:00:00,0.46945,0.46945,0.46945,0.46945,0.0,0.992899941268155,1.046081120747029,41.6666666666686,-0.7564193028669879,49.06276022604891,0.0,0.4977361163989142,1.0012780913833772,1.0038490323958675,0.04159113030248523,XLM/AUD,0.0
2021-08-26 18:00:00,0.46945,0.46945,0.46945,0.46945,0.0,0.9968742169616189,1.0460811207470295,0.0,-0.7131200612386258,46.087718340939595,0.0,0.42663095691335495,0.9999999999999987,1.0000000000000013,0.04161942588757221,XLM/AUD,0.0
